period_d,duration_h,depth_ppm,snr,planet_radius_re,stellar_teff_k,stellar_logg,stellar_radius_rs,label
10.56098,8541.0,4980.0,301.0,2.41,5758.0,4.364,1.12,1.0
0.571,8541.0,4980.0,301.0,1.712,5496.0,4.42,0.981,1.0
8.7529874,8541.0,4980.0,301.0,2.46,4252.0,4316.0,0.65,1.0
5.761612,8541.0,4980.0,301.0,1.313,5682.0,4.418,0.881,1.0
0.571331,8541.0,4980.0,301.0,1.82,5617.0,4.45,0.98,1.0
8.28176,8541.0,4980.0,301.0,2.72,6177.0,4.28,1.31,1.0
4.04961,8541.0,4980.0,301.0,0.772,2559.0,4316.0,0.117,1.0
7.8173399,8541.0,4980.0,301.0,2.16,5800.0,4316.0,1.01,1.0
8.56394776,8541.0,4980.0,301.0,188.0,5545.28,4.4095,1.02304,1.0
14.454034,8541.0,4980.0,301.0,3.2,5490.0,4.548,0.802,1.0
6.771315,8541.0,4980.0,301.0,5.36,5797.0,4.42,1.03,1.0
24.1669,8541.0,4980.0,301.0,0.82,3497.0,5.048,0.232,1.0
8.562,8541.0,4980.0,301.0,188.0,5545.28,4.4095,1.02304,1.0
12.75759,8541.0,4980.0,301.0,2.81,5378.0,4.59,0.86,1.0
11.390931,8541.0,4980.0,301.0,10.59248676,4899.0,4.534,0.832,1.0
6.894256,8541.0,4980.0,301.0,2.84,5608.0,4.38,1.07,1.0
21.070201,8541.0,4980.0,301.0,1.65007129,5728.0,4.51,0.890903,1.0
10.054626,8541.0,4980.0,301.0,188.0,3896.0,4.734,0.561,1.0
5.721488,8541.0,4980.0,301.0,188.0,4430.0,4.5,0.66,1.0
23.226,8541.0,4980.0,301.0,188.0,6055.0,4.53582,0.94987,1.0
13.86375,8541.0,4980.0,301.0,2.592,5010.0,4.6,0.713,1.0
2.6266658,8541.0,4980.0,301.0,188.0,6367.0,4.15,1.69,1.0
5.26,8541.0,4980.0,301.0,1.83,3436.0,4.891,0.379,1.0
3.619188,8541.0,4980.0,301.0,18.03,6563.0,4.19,1.54,1.0
23.7782,8541.0,4980.0,301.0,98.0,7498.0,4.03,2.09,0.0
2.1747824,8541.0,4980.0,301.0,1.79105,4542.0,4.58,0.71,1.0
20.2729914,8541.0,4980.0,301.0,11.80305668,5870.0,4.538,0.855,1.0
0.673862,8541.0,4980.0,301.0,1.579,5236.0,4.488,0.92,1.0
11.63395,8541.0,4980.0,301.0,10.32,5478.0,4.02,1.679,1.0
1.29160335703,8541.0,4980.0,301.0,2.45117748,3689.0,4.72452,0.514745,1.0
6.10224,8541.0,4980.0,301.0,1.82,4530.0,4.668,0.631,1.0
2.900706,8541.0,4980.0,301.0,1.3,4421.98,4316.0,0.634754,1.0
29.8454,8541.0,4980.0,301.0,2.85,5370.0,4.52,0.828,1.0
3.002627,8541.0,4980.0,301.0,9.9,5749.0,4.139,1.47,1.0
2.18053332,8541.0,4980.0,301.0,16.06246934,6180.0,4.353,1.236,1.0
2.255436,8541.0,4980.0,301.0,1.0,3297.0,4.9,0.25,1.0
0.959641,8541.0,4980.0,301.0,1.7,5261.0,4.47,0.86,1.0
21.1701963,8541.0,4980.0,301.0,1.92,4057.0,4.7,0.58,1.0
8.26144,8541.0,4980.0,301.0,3.29,5378.0,4.59,0.86,1.0
0.658524,8541.0,4980.0,301.0,3.3,4285.0,4.581,0.703,1.0
26.198,8541.0,4980.0,301.0,188.0,4678.0,4.60838,0.709927,1.0
18.4474,8541.0,4980.0,301.0,5.6,4052.0,4.816,0.468,1.0
24.6491,8541.0,4980.0,301.0,1.644,55570.0,4.734,0.553,1.0
0.684557,8541.0,4980.0,301.0,1.37,4376.21,4316.0,0.675849,1.0
4.01392,8541.0,4980.0,301.0,2.71257333,5003.0,4.544,0.797,1.0
1.1488,8541.0,4980.0,301.0,188.0,3429.0,4.07241,0.984957,0.0
9.401312,8541.0,4980.0,301.0,2.729,5911.0,4.194,1.32,1.0
11.716332,8541.0,4980.0,301.0,4.42,5200.0,4.55,0.84,1.0
8.596802,8541.0,4980.0,301.0,2.43,5854.0,4.25,1.27,1.0
0.584272,8541.0,4980.0,301.0,1.26,5163.0,4.53,0.774,1.0
11.90715,8541.0,4980.0,301.0,4.86,5430.0,4.63,0.86,1.0
40.0603,8541.0,4980.0,301.0,2.7,5727.0,4.33,1.09,1.0
6.326763,8541.0,4980.0,301.0,2.07,5741.0,4.48,0.97,1.0
4.01668,8541.0,4980.0,301.0,1.55,5679.0,4.32,0.924,1.0
0.530431,8541.0,4980.0,301.0,188.0,5666.31,4.09583,1.49032,0.0
10.793471,8541.0,4980.0,301.0,2.51134498,5482.0,4.6,0.873283,1.0
44.556456,8541.0,4980.0,301.0,1.62,3835.0,4316.0,0.6,1.0
0.70531,8541.0,4980.0,301.0,1.6,5499.0,4.5,1.0,1.0
8.2008,8541.0,4980.0,301.0,188.0,4865.6,4.53827,0.793476,1.0
9.7833,8541.0,4980.0,301.0,2.6116925,3990.0,4.61,0.643,1.0
12.282343,8541.0,4980.0,301.0,2.52633631,5985.0,4.14,1.410373,1.0
398855869.0,8541.0,4980.0,301.0,3.55068952,3683.0,4.72407,0.515263,1.0
8.438756,8541.0,4980.0,301.0,2.34,4812.0,4.61,0.73,1.0
14.0919,8541.0,4980.0,301.0,2.59,5512.0,4.512,0.87,1.0
17.0428683,8541.0,4980.0,301.0,4.189,5212.9,4316.0,0.757,1.0
14.69808003166,8541.0,4980.0,301.0,3.17788403,4362.0,4.53943,0.733789,1.0
48.36685,8541.0,4980.0,301.0,11.276254,6302.0,4.23,1.511,1.0
30.944648,8541.0,4980.0,301.0,3.06,5710.0,4316.0,0.96,1.0
4.377326,8541.0,4980.0,301.0,27.0,5928.0,4.08,1.43,0.0
5.424865,8541.0,4980.0,301.0,5.04,3540.0,4316.0,1.05,1.0
11.72,8541.0,4980.0,301.0,188.0,5051.83,4.48518,0.86968,1.0
0.728113,8541.0,4980.0,301.0,1.1,3782.0,5.0,0.32,1.0
0.799768,8541.0,4980.0,301.0,188.0,8175.71,4.29318,1.67093,0.0
3.835476,8541.0,4980.0,301.0,1.49,3695.0,4.8,0.45,1.0
5.83977,8541.0,4980.0,301.0,2.27,3580.0,4316.0,0.473,1.0
29.844982,8541.0,4980.0,301.0,2.83066164,5366.0,4.54,0.836616,1.0
0.575349,8541.0,4980.0,301.0,188.0,5033.0,4.32349,1.04575,0.0
13.71468745,8541.0,4980.0,301.0,188.0,4133.13,4.62196,0.650887,1.0
0.77392,8541.0,4980.0,301.0,1.3,5484.0,4.5,0.92,1.0
11.114394,8541.0,4980.0,301.0,188.0,5904.69,3.69039,2.44643,0.0
10.0546535,8541.0,4980.0,301.0,2.078,3844.0,4.704,0.546,1.0
5.173531,8541.0,4980.0,301.0,188.0,5188.24,4.2635,1.14689,0.0
29.8454,8541.0,4980.0,301.0,3.01,5261.0,4.47,0.86,1.0
4.465633,8541.0,4980.0,301.0,14.5717,5900.0,4316.0,1.06,1.0
2.18053539,8541.0,4980.0,301.0,16.19697711,6360.0,4.339,1.261,1.0
9.398977,8541.0,4980.0,301.0,1.79,5994.0,4.43,1.06,1.0
0.36930571984,8541.0,4980.0,301.0,2.13418186,5129.0,4.61786,0.755722,1.0
2.5084894,8541.0,4980.0,301.0,1.26,5368.0,4316.0,0.84,1.0
1.1489833,8541.0,4980.0,301.0,76.0,5137.0,3.63,2.0,0.0
5.60906,8541.0,4980.0,301.0,1.69,4426.0,4.697,0.601,1.0
479.9,8541.0,4980.0,301.0,188.0,5799.0,4.05,1.59,1.0
17.969079,8541.0,4980.0,301.0,1.94750799,4382.0,4.71,0.600869,1.0
12.427163,8541.0,4980.0,301.0,188.0,6435.2,3.7925,2.39747,0.0
6.893,8541.0,4980.0,301.0,188.0,5573.0,4.38219,1.05734,1.0
9.20754,8541.0,4980.0,301.0,1.045,2566.0,5.2396,0.1192,1.0
4.1591739,8541.0,4980.0,301.0,10.5,5427.0,4316.0,0.86,1.0
4.09847804,8541.0,4980.0,301.0,188.0,5425.0,4.54,0.844,1.0
0.505602,8541.0,4980.0,301.0,188.0,4830.0,4.4144,0.907577,0.0
1.742169,8541.0,4980.0,301.0,1.35,5977.0,4.31,1.19,1.0
16.13655,8541.0,4980.0,301.0,2.02,5886.0,4.47031,0.995311,1.0
4.01593,8541.0,4980.0,301.0,1.54,5731.0,4.38,1.06,1.0
21.1595,8541.0,4980.0,301.0,188.0,3811.0,4.65371,0.597044,1.0
2.354992,8541.0,4980.0,301.0,1.27443657,5185.0,4.46,0.803827,1.0
15.38857,8541.0,4980.0,301.0,2.35,5942.0,4316.0,1.115,1.0
17.969029,8541.0,4980.0,301.0,2.03,4118.41,4316.0,0.626014,1.0
2.18056,8541.0,4980.0,301.0,18.49485,6257.0,4.24,1.43,1.0
4.7948599,8541.0,4980.0,301.0,188.0,4140.0,4.67,0.607,1.0
4.46659676,8541.0,4980.0,301.0,188.0,6070.0,4.41754,1.09036,1.0
11.8143,8541.0,4980.0,301.0,7.263432,5622.0,4.083,1.733,1.0
42.363982,8541.0,4980.0,301.0,7.1178989,5744.0,4.41,1.068173,1.0
2.36906,8541.0,4980.0,301.0,1.676,5435.0,4.47,0.924,1.0
18.25,8541.0,4980.0,301.0,188.0,6073.27,3.62228,2.73115,1.0
2.219282,8541.0,4980.0,301.0,1.21,4027.0,4.68,0.6,1.0
2.2604439,8541.0,4980.0,301.0,1.6,2997.0,4316.0,0.18,1.0
22.881145,8541.0,4980.0,301.0,1.78,4998.0,4316.0,0.76,1.0
20.660987,8541.0,4980.0,301.0,2.88,4686.0,4316.0,0.72,1.0
13.115365,8541.0,4980.0,301.0,2.53,3748.0,4.695,0.552,1.0
4.159221,8541.0,4980.0,301.0,12.3,5950.0,4.32,1.1,1.0
2.2604455,8541.0,4980.0,301.0,2.56,3214.0,4.93,0.288,1.0
2.74697,8541.0,4980.0,301.0,1.244,3910.0,4.863,0.424,1.0
25.76051,8541.0,4980.0,301.0,3.124,5236.0,4.488,0.92,1.0
5.7348462,8541.0,4980.0,301.0,2.4,4088.0,4316.0,0.62,1.0
0.77401,8541.0,4980.0,301.0,1.2,5438.0,4.6,0.83,1.0
8.527219,8541.0,4980.0,301.0,1.82322896,5922.0,4.24,1.196219,1.0
21.700156,8541.0,4980.0,301.0,2.072,5452.0,4.585,0.811,1.0
4.68199,8541.0,4980.0,301.0,48.33,4636.0,4.40064,0.895684,0.0
29.12555,8541.0,4980.0,301.0,205.0,4936.0,3.28,3.9,0.0
0.2803226,8541.0,4980.0,301.0,1.54,4373.0,4.584,0.674,1.0
32.947328,8541.0,4980.0,301.0,2.17,3440.0,4316.0,0.36,1.0
6.42973,8541.0,4980.0,301.0,2.65,5512.0,4.512,0.87,1.0
4.1591282,8541.0,4980.0,301.0,12.71,5576.0,4.33938,1.11133,1.0
12.11839,8541.0,4980.0,301.0,2.19,4629.0,4.64,0.67,1.0
40.2,8541.0,4980.0,301.0,8.23860081,5050.0,4316.0,1.278,1.0
9.525988,8541.0,4980.0,301.0,2.03803688,5909.0,4.11,1.420038,1.0
3.244126,8541.0,4980.0,301.0,188.0,4274.11,4.27547,0.987047,0.0
7.91952314,8541.0,4980.0,301.0,188.0,5322.0,4.5528,0.840476,1.0
6.413651,8541.0,4980.0,301.0,2.9,3570.0,4.858,0.388,1.0
15.50192,8541.0,4980.0,301.0,2.49,4222.06,4316.0,0.646783,1.0
35.747,8541.0,4980.0,301.0,3.94,5430.0,3.99,1.71,1.0
20.180269,8541.0,4980.0,301.0,188.0,3380.0,4.8817,0.342147,0.0
22.549406,8541.0,4980.0,301.0,4.602,5784.0,4.374,0.961,1.0
2.573413,8541.0,4980.0,301.0,1.93284331,5761.0,4.38,1.015751,1.0
6.0162,8541.0,4980.0,301.0,188.0,3249.0,4.82637,0.400314,0.0
3.4088387,8541.0,4980.0,301.0,14.01125,55570.0,4.378,1.083,1.0
24.1399,8541.0,4980.0,301.0,9.72939525,5050.0,4316.0,1.278,1.0
16.994,8541.0,4980.0,301.0,188.0,5237.31,4.61771,0.767142,1.0
14.101361,8541.0,4980.0,301.0,2.64809498,5185.0,4.46,0.803827,1.0
0.954863,8541.0,4980.0,301.0,188.0,5544.91,4.49537,0.926751,0.0
11.295158,8541.0,4980.0,301.0,2.47,4775.0,4316.0,0.73,1.0
8.99002105,8541.0,4980.0,301.0,188.0,5274.0,4.53357,0.851795,1.0
5.340883,8541.0,4980.0,301.0,3.58036658,4944.0,4.7,0.745987,1.0
3.4712802624,8541.0,4980.0,301.0,4.2314265,3696.0,4.68275,0.563,1.0
11.349445,8541.0,4980.0,301.0,188.0,6002.0,4.02464,1.6958,0.0
0.50557,8541.0,4980.0,301.0,0.89,5859.0,4.5,1.0,1.0
13.773826,8541.0,4980.0,301.0,3.29495202,6114.0,4.01,1.682578,1.0
13.85870316,8541.0,4980.0,301.0,188.0,4936.0,4.64236,0.71181,1.0
1.915291,8541.0,4980.0,301.0,13.85,5599.0,4.1,1.56,1.0
5.1763,8541.0,4980.0,301.0,1.51234354,5503.0,4.61,0.862285,1.0
2.2193023,8541.0,4980.0,301.0,1.16,4009.0,4.69,0.59,1.0
5.0689232,8541.0,4980.0,301.0,2.93,6490.0,4316.0,1.59,1.0
1.510826,8541.0,4980.0,301.0,1.116,2566.0,5.2396,0.1192,1.0
5.185754,8541.0,4980.0,301.0,9.12,4471.38,4316.0,0.768,1.0
23.226001,8541.0,4980.0,301.0,2.24459533,5928.0,4.49,0.952744,1.0
12.421078,8541.0,4980.0,301.0,2.20753881,5419.0,4.57,0.829915,1.0
7.9194,8541.0,4980.0,301.0,7.74,5430.0,4.63,0.86,1.0
29.740451,8541.0,4980.0,301.0,3.36,5532.0,4.3,1.13,1.0
0.737735,8541.0,4980.0,301.0,188.0,4908.37,3.97144,1.53058,0.0
7.9222,8541.0,4980.0,301.0,7.0,5322.0,4.51,0.82,1.0
2.060438,8541.0,4980.0,301.0,2.88,4823.0,4.674,0.732,1.0
32.939623,8541.0,4980.0,301.0,2.37,3457.0,4316.0,0.411,1.0
6.42904,8541.0,4980.0,301.0,2.75,5413.0,4.52,0.85,1.0
15.853989,8541.0,4980.0,301.0,2.14446231,5554.0,4.46,0.874211,1.0
20.272,8541.0,4980.0,301.0,188.0,5742.0,4.58473,0.85554,1.0
8.368791,8541.0,4980.0,301.0,7.49,3970.42,4316.0,0.623332,1.0
6.20142,8541.0,4980.0,301.0,2.04,4219.0,4.657,0.622,1.0
1.33711716,8541.0,4980.0,301.0,188.0,4645.0,4.601,0.713,1.0
15.388825,8541.0,4980.0,301.0,2.22325951,5934.0,4.29,1.040375,1.0
19.5661401,8541.0,4980.0,301.0,188.0,4246.81,4.49725,0.758892,1.0
0.87724,8541.0,4980.0,301.0,1.565,5679.0,4.435,0.98,1.0
3.2141,8541.0,4980.0,301.0,0.9898,5711.0,4.1693,1.375,1.0
19.482,8541.0,4980.0,301.0,2.73,4285.0,4.581,0.703,1.0
6.293099,8541.0,4980.0,301.0,2.262,4213.0,4.719,0.675,1.0
2.8493,8541.0,4980.0,301.0,188.0,4279.0,4.52788,0.737576,1.0
0.579309,8541.0,4980.0,301.0,188.0,4888.0,4.34193,0.999114,0.0
2.421848,8541.0,4980.0,301.0,1.049,2550.0,4316.0,0.117,1.0
3.648083,8541.0,4980.0,301.0,1.269,4269.0,4.651,0.613,1.0
0.57023,8541.0,4980.0,301.0,0.86,5500.0,4.6,0.89,1.0
6.201812,8541.0,4980.0,301.0,1.89,4236.0,4.719,0.58,1.0
15.853543,8541.0,4980.0,301.0,2.94026258,5712.0,4.55,0.906367,1.0
20.2730282,8541.0,4980.0,301.0,10.4386,5742.0,4.58473,0.86,1.0
0.78957,8541.0,4980.0,301.0,1.79,5476.0,4.27,1.144,1.0
8.86528860869,8541.0,4980.0,301.0,4.28539694,5368.0,4.71954,0.697439,1.0
20.66093,8541.0,4980.0,301.0,3.01,5274.0,4.49,0.855,1.0
0.595558,8541.0,4980.0,301.0,188.0,5854.74,4.3011,1.20541,0.0
2.219,8541.0,4980.0,301.0,188.0,3807.0,4.63951,0.613895,1.0
11.90715,8541.0,4980.0,301.0,4.86,5430.0,4.63,0.86,1.0
11.8143,8541.0,4980.0,301.0,7.39794,5576.0,4.016,1.747,1.0
2.53726,8541.0,4980.0,301.0,1.62,5413.0,4.522,0.86,1.0
30.94191,8541.0,4980.0,301.0,2.5,5850.0,4316.0,0.96,1.0
5.185768,8541.0,4980.0,301.0,7.50399,4664.8,4.68,0.65,1.0
8.02415,8541.0,4980.0,301.0,194.0,4734.0,2.95,6.1,0.0
0.493967,8541.0,4980.0,301.0,188.0,7437.0,4.09251,1.9409,0.0
8.3688168,8541.0,4980.0,301.0,6.65,3879.0,4316.0,0.56,1.0
28.67992,8541.0,4980.0,301.0,2.67,5772.0,4316.0,0.96,1.0
13.919301,8541.0,4980.0,301.0,188.0,5330.07,4.19884,1.2633,0.0
8.236486,8541.0,4980.0,301.0,2.0,5930.0,4.497,0.923,1.0
18.4498,8541.0,4980.0,301.0,2.25,3390.0,4316.0,0.31,1.0
22.88159,8541.0,4980.0,301.0,1.75221592,5134.0,4.54,0.803348,1.0
4.162817,8541.0,4980.0,301.0,1.52,5222.0,4.57,0.81,1.0
2.698368,8541.0,4980.0,301.0,1.38434336,4764.0,4.67,0.699017,1.0
0.69719,8541.0,4980.0,301.0,188.0,5535.52,4.0963,1.45971,0.0
7.7485,8541.0,4980.0,301.0,7.0,4570.0,4316.0,0.681,1.0
13.773,8541.0,4980.0,301.0,188.0,6266.98,4.19069,1.46908,1.0
9.695101,8541.0,4980.0,301.0,1.37068602,5000.0,4.43,0.762994,1.0
11.6332127,8541.0,4980.0,301.0,10.264,5287.7,3.88,1.73,1.0
7.7599,8541.0,4980.0,301.0,0.73,3497.0,5.048,0.232,1.0
6.43032491,8541.0,4980.0,301.0,188.0,4927.0,4.47902,0.858018,1.0
15.482399,8541.0,4980.0,301.0,2.09663798,5928.0,4.42,1.077775,1.0
32.9418,8541.0,4980.0,301.0,2.28,3496.0,4.858,0.4,1.0
5.776475,8541.0,4980.0,301.0,1.736,5937.0,4.275,1.149,1.0
2.231527,8541.0,4980.0,301.0,1.076,3623.0,4.874,0.348,1.0
24.64638,8541.0,4980.0,301.0,1.77,3835.0,4.66,0.6,1.0
0.813149,8541.0,4980.0,301.0,1.14414279,4460.0,4.68,0.615543,1.0
6.894252,8541.0,4980.0,301.0,2.70624391,5609.0,4.46,0.999244,1.0
12.400731,8541.0,4980.0,301.0,1.92,5749.0,4316.0,0.98,1.0
9.172616,8541.0,4980.0,301.0,188.0,4840.0,3.297,3.85,1.0
36.552551,8541.0,4980.0,301.0,3.21,5817.0,4.3,1.16,1.0
17.043179,8541.0,4980.0,301.0,4.11850271,5262.0,4.63,0.778475,1.0
10.56104,8541.0,4980.0,301.0,2.18,5679.0,4.32,0.924,1.0
19.491965,8541.0,4980.0,301.0,6.8,6320.0,4.219,1.485,1.0
17.043,8541.0,4980.0,301.0,188.0,5183.84,4.5962,0.781501,1.0
4.443774,8541.0,4980.0,301.0,1.52572113,5382.0,4.66,0.818403,1.0
11.6334758,8541.0,4980.0,301.0,188.0,5537.0,4.21,1.65,1.0
7.91952,8541.0,4980.0,301.0,8.2,5748.0,4.43,1.01,1.0
7.806164,8541.0,4980.0,301.0,2.54,5769.0,4.4,1.05,1.0
8.59656,8541.0,4980.0,301.0,2.51,5875.0,4.28,1.236,1.0
2.494161,8541.0,4980.0,301.0,1.06180894,4528.0,4.62,0.64361,1.0
7.49491004,8541.0,4980.0,301.0,188.0,5865.0,4.41546,1.05721,1.0
6.771347,8541.0,4980.0,301.0,4.74,5246.0,4.48,0.876,1.0
5.817685,8541.0,4980.0,301.0,12.14,5660.0,4.27,1.24,1.0
9.007156,8541.0,4980.0,301.0,2.53,4388.0,4316.0,0.68,1.0
0.678473,8541.0,4980.0,301.0,188.0,5744.27,4.0497,1.5871,0.0
3.225286,8541.0,4980.0,301.0,1.74,4507.0,4.6,0.68,1.0
6.67773603,8541.0,4980.0,301.0,188.0,5468.0,4.54308,0.866405,1.0
9.029,8541.0,4980.0,301.0,188.0,5274.0,4.60139,0.786068,1.0
20.523,8541.0,4980.0,301.0,1.8,3810.0,4.7,0.54,1.0
5.2986,8541.0,4980.0,301.0,1.7,4114.0,4.8,0.5,1.0
4.3696,8541.0,4980.0,301.0,1.219,4343.0,4.621,0.732,1.0
